x,y
0.28535604068194,5.053289578922371
-0.013368404100242894,5.196619973432118
-0.1737331020985708,6.380465795223082
1.088537664080642,4.19783615150706
-0.6011444210316391,2.7600562539674653
1.1909144450099596,6.1423797002771385
-0.01336362176913093,5.27274733502852
0.7349965851972534,5.115021337663038
-0.7887224401432917,5.010925862704429
0.20879391317906892,4.502620818980111
-1.7354426581633295,4.689534009671364
-0.7821896671408654,7.976482186733747
-0.16545227435506035,3.5029006496898156
-0.923881183580863,0.831491332239839
-0.9271101087931923,2.3188257762497457
-1.253499430841408,2.1150218134366905
0.39557548571870005,8.344527526257403
-1.0656845177256933,1.304178907021731
0.807778352447665,6.2254696958893865
0.9589459882177412,6.4576536347333064
-1.6726874224206556,3.0890802650909874
0.47681892394060094,6.085541688724211
-0.6849851571838346,1.748638301624939
-0.3410224654888462,2.225324324804871
-0.3310849188017638,6.832745430194514
0.6538967605659549,9.9317531026555
-0.4697198103495222,1.8819936338054708
0.631401887468866,1.1647662297998247
-0.43685693783762775,7.831069330038368
-1.623681319882868,1.8795389116917804
0.04382077661765963,4.794758013824851
-0.3084676260317125,1.9787216652262045
0.8426883748523123,2.656093056349497
1.8539805137471546,3.565037251551503
0.31743115030208663,6.245382807216925
0.05276099399920698,5.637895962095048
-1.5895385879042883,4.452302565934935
1.6213007992411181,8.470848492777183
-0.5790148019464683,0.2974957450824265
-0.46874044730395326,3.894074809738438
-0.65902358371171,4.217602907919038
-1.2982146843582107,0.684646029136025
-0.8507752899910828,4.933556083823109
-1.2596166571770895,2.623591016567614
0.0023407017334745065,5.249647269295987
0.9903436716667299,5.9850422212393
0.2672492326125261,4.61535610050824
0.5944337446605661,4.326686709075501
0.051125637348810406,4.254063800184448
-1.860022872804112,1.9874025342570123
0.5742297644313465,7.261871274949646
-0.4574893453157741,4.4766625374486075
0.6683353348468093,4.472000355851559
2.0985380903538857,7.615910433785221
0.9877899564673736,7.145854816732939
0.24368601849433044,7.214238963123622
-0.5343701129917602,4.425933017979702
0.1752232020289859,7.58234058602482
